Index,demand
17278,0.008809445881839545
17279,0.015562933048203706
17280,0.03206466896889715
17281,0.09380826530215941
17282,0.0071351402061302915
17283,0.015004567374268696
17284,0.1741015000306062
17285,0.05446478864378422
17286,0.06067351384691061
17287,0.07265684289120955
17288,0.017991279564115212
17289,0.09683116819937874
17290,0.02931915701846395
17291,0.015863983896113848
17292,0.008687858848592897
17293,0.07913194681906913
17294,0.08809204630495111
17295,0.012135202027827557
17296,0.14450663829158794
17297,0.02087879521020558
17298,0.025898897925699202
17299,0.040330940426752004
17300,0.027688276031870615
17301,0.025509944860905853
17302,0.017158892044725704
17303,0.01520872360190191
17304,0.014820817304118342
17305,0.03904684828918335
17306,0.014265707043652154
17307,0.05158580882226898
17308,0.06561535342862769
17309,0.01582537530767096
17310,0.2556008307086567
17311,0.02123462903639521
17312,0.028325158098587447
17313,0.017665164298489175
17314,0.009356683027819848
17315,0.021619267019329147
17316,0.05605103139137159
17317,0.025237427730340878
17318,0.017967961850236594
17319,0.027863083125560212
17320,0.02025387438232512
17321,0.03148368175376482
17322,0.019071892466790974
17323,0.0291245564207903
17324,0.10682928139629537
17325,0.15314832769259723
17326,0.09070678904720102
17327,0.022243626154094476
17328,0.042649423492061585
17329,0.021814101258486165
17330,0.05840342362139125
17331,0.17127345672024796
17332,0.03113166359078387
17333,0.03805558234095213
17334,0.08286653653099339
17335,0.0492490302591067
17336,0.024983848289023225
17337,0.11505778052764037
17338,0.06642039155066855
17339,0.04381711640592521
17340,0.13027200623828505
17341,0.35214527341905716
17342,0.02353897022662317
17343,0.04163138059254186
17344,0.03220008337068273
17345,0.2542559185637385
17346,0.0624796287329706
17347,0.2641960690203454
17348,0.09672112918413117
17349,0.1195554971816244
17350,0.05115618336435343
17351,0.020832287780728986
17352,0.015432220680530198
17353,0.018641629529989726
17354,0.015263574759818904
17355,0.3588744864136856
17356,0.03742033957706128
17357,0.5557345246615756
17358,0.24622227135215285
17359,0.04102985367308622
17360,0.2552471375300327
17361,0.03018854547593676
17362,0.04855497454910717
17363,0.037628139004864024
17364,0.02006472977349799
17365,0.016743973459221045
17366,0.09422825431894813
17367,0.2590493318535031
17368,0.44297406216270796
17369,0.4273793910308336
17370,0.11005482790850911
17371,0.2609940736285874
17372,0.05556105933923744
17373,0.04052688878476244
17374,0.06711823360924657
17375,0.015059556144695091
17376,0.06772581507501138
17377,0.03398484857786738
17378,0.3833304765210482
17379,0.11536350053672977
17380,0.26365676594846865
17381,0.4705995949466115
17382,0.10277661159076387
17383,0.02195199494476903
17384,0.442684748557977
17385,0.0661071676735478
17386,0.3095820561624878
17387,0.05033596953501766
17388,0.051991341200830314
17389,0.03958066388308655
17390,0.051543697814536125
17391,0.023057763361271202
17392,0.09017121862826646
17393,0.09508185789647304
17394,0.0659592058912644
17395,0.03232291434334714
17396,0.03598115963732672
17397,0.05886003383077146
17398,0.3753870333286361
17399,0.04684924488967812
17400,0.032073837242170306
17401,0.05697478249183724
17402,0.05837301065272507
17403,0.07697935653148519
17404,0.031360551669690886
17405,0.038012314778289875
17406,0.04755601179761293
17407,0.09645043040534482
17408,0.025931361564199035
17409,0.057856640933264744
17410,0.14082707032998998
17411,0.25798605553367093
17412,0.0559046368100134
17413,0.04215183163978157
17414,0.023100551295245686
17415,0.020217005961929546
17416,0.017078018564112424
17417,0.4073690169773939
17418,0.10473597595470253
17419,0.06583516396117334
17420,0.3987129660462803
17421,0.27897027728116813
17422,0.011810788052107724
17423,0.09314292716234927
17424,0.049066187507160346
17425,0.021127088746248385
17426,0.022725971233567135
17427,0.021377301288576414
17428,0.011217685492809576
17429,0.037237930846204005
17430,0.007567804475777942
17431,0.058034893401097604
17432,0.06922545092542057
17433,0.06444571810397648
17434,0.09400379920993682
17435,0.264909223913687
17436,0.408707239831323
17437,0.020474740701469776
17438,0.15293025929805498
17439,0.04587577522766644
17440,0.011527571803181036
17441,0.029664764947751124
17442,0.028973240747949616
17443,0.03376993205650668
17444,0.2711952142292177
17445,0.04883045089792453
17446,0.013057396837069413
17447,0.04957607762293378
17448,0.047159193350428244
17449,0.25597435410894565
17450,0.42810193701849547
17451,0.05718193382111278
17452,0.06742605746180311
17453,0.02459143284655943
17454,0.04782345761329693
17455,0.06353115571434136
17456,0.02018090732954178
17457,0.027606470901663432
17458,0.017101284428300098
17459,0.13059316418614714
17460,0.17399217343612716
17461,0.09776304380237262
17462,0.09810771909774033
17463,0.06888493171465508
17464,0.01364118984885146
17465,0.0357970637920051
17466,0.03240721850006512
17467,0.03270755980721779
17468,0.09697282271591787
17469,0.05643170590389726
17470,0.21454561258694854
17471,0.02219756748327667
17472,0.047291343580996154
17473,0.035930544167390825
17474,0.022476393382841367
17475,0.022667257901940893
17476,0.03126968370584286
17477,0.04318744363398679
17478,0.023756305566519115
17479,0.023958784945052713
17480,0.07997695895331221
17481,0.17879286012081505
17482,0.26809718170004043
17483,0.04561776409952582
17484,0.03990083436999349
17485,0.03562560370477037
17486,0.10721841743664765
17487,0.06379931063538896
17488,0.019321325478528995
17489,0.06105114409333436
17490,0.01646828865470991
17491,0.03217346540427089
17492,0.15543254117526004
17493,0.030555759808649177
17494,0.02911236653123392
17495,0.03302197511632557
17496,0.06873989851841848
17497,0.07207978283166049
17498,0.22856739092006687
17499,0.2319813728129846
17500,0.21801174039078663
17501,0.06495487123332382
17502,0.047210454237536614
17503,0.02252566251684776
17504,0.05892440245983671
17505,0.049424394833791845
17506,0.014117231070052708
17507,0.1352320829094829
17508,0.049354957052424986
17509,0.579065248333591
17510,0.11869437154080624
17511,0.023317439580262583
17512,0.11919208018092745
17513,0.05024765849678586
17514,0.049241671806417725
17515,0.020755536970462035
17516,0.07023078928468515
17517,0.02572389544445039
17518,0.026581512694705878
17519,0.08019278746257148
17520,0.049681267212765015
17521,0.08046705583770127
17522,0.0678983055535218
17523,0.11743699941262185
17524,0.23150352854776107
17525,0.2801294323833292
17526,0.07199568011114871
17527,0.029167080863192238
17528,0.08992981974966519
17529,0.021263008550604506
17530,0.04389396765237557
17531,0.08566715836685065
17532,0.061271721784320825
17533,0.12110759279060276
17534,0.044558342431617895
17535,0.10863749767117706
17536,0.037655878194798084
17537,0.05986168474834138
17538,0.034253654311294214
17539,0.022825162886854336
17540,0.1497041121971267
17541,0.014216369787352023
17542,0.03487682120194636
17543,0.06308174817622586
17544,0.034759140098335625
17545,0.013871294934508407
17546,0.028989507300702516
17547,0.04211526108276444
17548,0.06095235682574241
17549,0.08282734875433871
17550,0.1298815406261562
17551,0.11331142289833025
17552,0.23075781426676223
17553,0.20397398000698302
17554,0.15050622415496906
17555,0.017585245536309746
17556,0.0968876044784556
17557,0.05839730468102138
17558,0.04120972288364716
17559,0.09309247106414138
17560,0.03523431264664027
17561,0.03871960304373024
17562,0.016122259451749457
17563,0.050522370573926535
17564,0.07650460508608428
17565,0.035414100981774964
17566,0.059443774722085084
17567,0.009914318290715513
17568,0.025829863022836644
17569,0.02971710306877534
17570,0.07560891312343596
17571,0.020208520512070643
17572,0.03712354693613697
17573,0.10443967405883686
17574,0.06754088402986147
17575,0.15065422611268087
17576,0.30298482915276126
17577,0.11185228812214083
17578,0.11808888841149495
17579,0.06592503417655302
17580,0.08654971070598308
17581,0.07987664222130123
17582,0.09096341968848479
17583,0.0577398093348409
17584,0.013553876076464424
17585,0.022763062363216804
17586,0.27493876075954793
17587,0.07019000090147491
17588,0.0858331552592815
17589,0.056656313597067784
17590,0.0799963039596784
17591,0.027536456943856133
17592,0.021838715134490594
17593,0.02566132309191592
17594,0.04446739256754607
17595,0.17736355706929902
17596,0.06520160869423347
17597,0.049128570394667365
17598,0.11798478841868912
17599,0.6426067229634174
17600,0.0946359446954993
17601,0.02107113592156888
17602,0.23131215798188015
17603,0.06593488155747705
17604,0.2490771663954832
17605,0.1972720267131013
17606,0.07492495413555238
17607,0.02336449877502335
17608,0.0482931083321586
17609,0.10608141988640955
17610,0.1703733291789342
17611,0.04438287304405074
17612,0.24412791737162567
17613,0.07965364809986045
17614,0.07162602830271447
17615,0.019824112106367225
17616,0.020954400266005327
17617,0.027442281713350433
17618,0.055700721295135106
17619,0.06892657098705376
17620,0.02023087675545797
17621,0.13641186517734816
17622,0.14610305269239432
17623,0.15661921946637675
17624,0.0942120244162168
17625,0.039235108259477916
17626,0.12124975837542706
17627,0.24378361011484054
17628,0.3726963806472541
17629,0.06615085216820385
17630,0.05548683221364686
17631,0.02679033787617012
17632,0.01331744836995935
17633,0.06202610357809691
17634,0.46023469080870366
17635,0.07035570475687948
17636,0.3996962623771418
17637,0.2558330919143553
17638,0.016673680219987705
17639,0.014642501105734437
17640,0.01244689743739745
17641,0.04043912460869164
17642,0.05895731239676991
17643,0.23951574414244306
17644,0.23632561345927702
17645,0.10292085202297052
17646,0.10059076018914141
17647,0.14748539981825412
17648,0.15923668489536547
17649,0.14076472258118192
17650,0.18546442740455676
17651,0.3657831859354743
17652,0.0824563377786985
17653,0.04894627063946515
17654,0.0871939240051845
17655,0.059141057360744514
17656,0.27151414881480945
17657,0.8804713119558419
17658,0.05176959250499637
17659,0.3877941653581195
17660,0.050127332990060454
17661,0.2560661553341106
17662,0.019666392523958992
17663,0.05511557685161831
17664,0.08159147008253571
17665,0.023015428152097853
17666,0.04614899234729742
17667,0.010324645014985048
17668,0.4365378259549989
17669,0.053497499073654226
17670,0.08792548138961918
17671,0.2567114856698561
17672,0.13737240785431562
17673,0.23431332825918613
17674,0.37451490317750413
17675,0.37942045541729297
17676,0.17286439370898238
17677,0.22414394127337467
17678,0.23176304947180354
17679,0.8644116235372661
17680,0.29834097082270067
17681,0.4141547268041991
17682,0.02567063134211381
17683,0.22774339740656244
17684,0.05525754613144551
17685,0.028576823661692285
17686,0.021903730476463018
17687,0.014400870965754958
17688,0.06104074059056488
17689,0.015063890420276144
17690,0.029204604282366015
17691,0.06523310085371059
17692,0.11561228158942659
17693,0.10358296923918388
17694,0.11874920862003795
17695,0.09238143809666975
17696,0.2432291322640591
17697,0.21920121568902004
17698,0.11182036488573555
17699,0.3717866785006226
17700,0.021102277892427704
17701,0.06310148297695359
17702,0.943850490437437
17703,0.8730726558475492
17704,0.5368027820595536
17705,0.011477416919612071
17706,0.02917866897233072
17707,0.02081742615951472
17708,0.0872777546236711
17709,0.4112291350890159
17710,0.08011828835148765
17711,0.02036977229628721
17712,0.05969949672281998
17713,0.014307404616336672
17714,0.06304891542869699
17715,0.07380353972683322
17716,0.06383613901105975
17717,0.016580304379914174
17718,0.3983627786193657
17719,0.022514200138364554
17720,0.04064240853372646
17721,0.22520148433108272
17722,0.11216679017226767
17723,0.056900834741275934
17724,0.05503882310680282
17725,0.2485695845327101
17726,0.17830068487805573
17727,0.02459390070521872
17728,0.11786379083511749
17729,0.10930243886602187
17730,0.10586557261772045
17731,0.9608257127527576
17732,0.8592982113583405
17733,0.5334049551541136
17734,0.019827693907224997
17735,0.06893414601132349
17736,0.027410580539966395
17737,0.27768491961932623
17738,0.09549700748426429
17739,0.2600109736683896
17740,0.0903792063567774
17741,0.027434189764187072
17742,0.09487543722068575
17743,0.12472088593553896
17744,0.16054290276327357
17745,0.14654567127415533
17746,0.46309876812126244
17747,0.41976357268656056
17748,0.24221615261287277
17749,0.14822321918177542
17750,0.0888451904136417
17751,0.06553131553488233
17752,0.12472495268212394
17753,0.04744243395660015
17754,0.037133208188710236
17755,0.13452555053377027
17756,0.14074033571654143
17757,0.06604850309572814
17758,0.09872776940210563
17759,0.02552948173830366
17760,0.8454329219156851
17761,0.9805654637857502
17762,0.9436503881556939
17763,0.11052860987911431
17764,0.04039559818692428
17765,0.2407541429896595
17766,0.27886345486403374
17767,0.02166311365192429
17768,0.021638440817852864
17769,0.054301181049388914
17770,0.1088841078264238
17771,0.05954654201849726
17772,0.39561556826144806
17773,0.9163535103021186
17774,0.07945022308435024
17775,0.11546771717015397
17776,0.10671498662010917
17777,0.17107276366989357
17778,0.07989805315208615
17779,0.33536353077503184
17780,0.12459476022154953
17781,0.03191400195948759
17782,0.0825224147794919
17783,0.11004029777405695
17784,0.1143873501421759
17785,0.04475419740933355
17786,0.028219264658060128
17787,0.2850928305759218
17788,0.38001458126272747
17789,0.16568522678574957
17790,0.07896126831479298
17791,0.11528549559735128
17792,0.07473711021515023
17793,0.27088684445581657
17794,0.029166745797795587
17795,0.04401323856186594
17796,0.0414518869086879
17797,0.023174694590624337
17798,0.023929479589284902
17799,0.05243646229031048
17800,0.045956015311243506
17801,0.35625073978345884
17802,0.7637837523553892
17803,0.26649245224923734
17804,0.2716895799341076
17805,0.13105262053120464
17806,0.1806090570168543
17807,0.1629388929528009
17808,0.46756085008020654
17809,0.0739291737452265
17810,0.02983296924327987
17811,0.0379116554179806
17812,0.03219642938383296
17813,0.1522187928509863
17814,0.17151859272934739
17815,0.12815978609041884
17816,0.409349233271014
17817,0.27249336619099185
17818,0.2549681980378553
17819,0.988131894982478
17820,0.14483601562103215
17821,0.021403860185358267
17822,0.14595639019844964
17823,0.2446172000493157
17824,0.027065883464048965
17825,0.05756623819847017
17826,0.17379436008885046
17827,0.07066853621736373
17828,0.041517611462994326
17829,0.04152643682092768
17830,0.05428614245644299
17831,0.24253267917246676
17832,0.3977124302806447
17833,0.26630055717962964
17834,0.5166334990085126
17835,0.4058889954493789
17836,0.16142593823793472
